title,runtime,des,date,genre,cast,director,vote,gross
Pictures of Infinity,75,"    Nikola Tesla, the visionary scientist and engineer whose inventions form the basis of our modern technological civilization, left behind his greatest achievement - the blueprint for a new era of sustainable energy.",2021,Documentary            ,"Vladimir Ruzich, Allen Enlow",Helen Hall,0,
The Lost Pearls,0,    The Lost Pearls is a Story of the Brave people in Southeast Asia fighting to save young kids lives from the Human Trafficking Trade.,2020,"Documentary, Crime, News            ",Brendan Moriarty,,0,
Dark Rider,0,Add a Plot,2020,Documentary            ,Eva Küpper,,0,
Zero. The dream for clean energies,0,"Zero will show the challenge that Costa Rica has through civil society, government and private enterprise, while developing and implementing clean energies and technologies that will change the course of the world after signed an agreement to be the first country to achieve Zero carbon by 2050.",2020,Documentary            ,,,0,
The Wanderers,91,"    In three different parts of the world, three young Latvians attempt to find themselves through nomadic explorations, questioning the different aspects of what it means to be young in the contemporary uncertain world.",2020,Documentary            ,"Tomass Sarts, Raimonds Kirkis, Tanya Petrikina, Vera Markova",Matiss Kaza,0,
O Curso D'Água,0,Add a Plot,2020,Documentary            ,Juliano Luccas,,0,
Finding Fritztown,0,Add a Plot,2020,Documentary            ,Brandon Dickerson,,0,
Under the Influence,0,"    Under the Influence documents the stories of social media influencers who have become ""internet famous"" and the affects the lifestyle has had on their mental health.",2020,Documentary            ,"Kandee Johnson, Syd Wilder, Crawford Collins",,0,
Journey to Cure,0,Add a Plot,2020,Documentary            ,Dr. B.N. Jha,Dixie Schmiedle,0,
Silenced as mercury rises,0,Add a Plot,2020,Documentary            ,"Robert F. Kennedy Jr., Del Matthew Bigtree, Ty Bollinger, Brian Hooker",Chad Murdock,0,
UTE: Music Makes Me Fly,0,Add a Plot,2020,Documentary            ,Ute,Aaron Lee Lopez,0,
Trafficked with Mariana Van Zeller,0,"    TRAFFICKED explores the complex and often dangerous inner workings of the global underworld - smuggling networks, and black and informal markets.",2020,Documentary            ,Mariana van Zeller,,0,
Dusty Dozen,0,"From January to December 2020 Travis Mills-a Southern film director hopes to make twelve western feature films-one each month. In the past, the director has chosen to work with local actors to give them experience, which he plans to do again for his twelve westerns project. They include a middle-aged man recovering from depression due to a horrific attack ten years ago. There's an aspiring female African American actor. This grandmother of nine moved back to Mississippi after thirty-five years in California in the hope of more acting opportunities. Also, there's an ex-cop from Biloxi Mississippi who is now a screenwriter for Mills. The communities in which the 12 Westerns are filmed become an enriched backdrop to the main event. Watch how the project affects each location and its people. From start to finish, pre-production and casting to the final wrap party, take the journey on the shoulders of one man with a vision that has twelve stories and countless endings.",2021,Documentary            ,"Johnny McPhail, Travis Mills, Creek Wilson, Bill Luckett",,0,
My Brother Jordan,0,    A film about a brother by a brother.,2020,Documentary            ,Justin Robinson,Justin Robinson,0,
Unravelling The Ravelled Mind,0,Add a Plot,2020,Documentary            ,Conor Forrest,Conor Forrest,0,
Vamik's Room,60,"A film about 5-time Nobel Peace Prize nominee Vamik Volkan who was born on the ethnically-divided island of Cyprus, has worked a lifetime bringing enemy groups together for dialogue, and developed a new method of diplomacy based on the emotional life of nations.",2020,Documentary            ,"M. Gerard Fromm, Vamik Volkan",Molly Castelloe,0,
Saving the Rabbits of Ravensbrück,0,"The incredible story of how an international group of female prisoners pulled off one of the most extraordinary rescues in Nazi concentration camp history, saving 63 young Catholic Polish women, nicknamed the Rabbits, who had been maimed by horrific Nazi medical experimental surgeries on their legs and slated for execution. The history and the stories that inspired the NYT bestseller Lilac Girls, told by the women who lived it.",2020,Documentary            ,Stacey Childers Fitzgerald,,0,
Head in the Clouds,0,Add a Plot,2020,Documentary            ,,,0,
Maggie,0,"    A short documentary on the Scottish free-jazz, improvising, singer and the co-founder Feminist Improvising Group Maggie Nicols.",2020,"Documentary, Short            ",Kairon Edwards,,0,
W poszukiwaniu polskiego Schindlera,65,"In 2015, an article appeared on the website ""Le Figaro"": ""During World War II, two Polish doctors rescued 8,000 Jews, causing a false epidemic of typhus with a modified vaccine."" The information has been confirmed in numerous other press articles around the world. The titles were intriguing: ""He saved 8,000 Jews"", ""Polish Schindler"" - and encouraged the artists to query Lazowski and Matulewicz, whose history seemed to have been forgotten. Who were they and how did they save so many people? Starting from this information, we learn chronologically the history of Eugeniusz Lazowski. As in a police investigation, we try to discover the truth by visiting places and people with whom Lazowski was associated. This is a film about a brave and heroic man in the dark times of war. It is also a film about history and our ideas about it; about journalistic reliability and unreliability, for which fake news and all half-truths are the breeding ground. This is a film about Polish-Jewish relations in the past and today. The film tells the true story of the hero Eugene Lazowski.",2020,Documentary            ,"Barbara Necek, Katarzyna Cieslar",,0,
Scrap and the City,0,Add a Plot,2020,"Documentary, Short            ","Rohan Joshi, Rishabh Thakkar",,0,
Excuse My Accent,0,Add a Plot,2020,Documentary            ,Tamar Jatchvadze,,0,
Betye Saar: Taking Care of Business,0,"There's no stopping the legendary artist Betye Saar, even at age 93. Pushing boundaries for 70 years, this portrait of artist Betye Saar shows she isn't done fighting inequality in her personal and powerful work. Inside her LA studio, Saar talks about collecting objects, African American history, art as a weapon, and making people think.",2020,"Short, Documentary            ",Betye Saar,Christine Turner,0,
Gray Whale and Civillization,0,    Gray Whale And Civilization is about group of explorers going for adventure with the GRAY WHALES Watching in Mexico. The Gentle Giants encounter totally changed there lives.,2020,Documentary            ,,,0,
A Year of Destiny,0,Add a Plot,2020,Documentary            ,Kely McClung,,0,
Michael Lally: I Want to Call It Poems,0,    From an Irish working-class family of cops and priests emerged an unlikely poet and Hollywood actor who lived and chronicled the front lines of social change.,2020,Documentary            ,"Sharon Stone, Karen Allen, Alec Baldwin, Michael O'Keefe",Rachel E Diken,0,
Built Beautiful,0,Add a Plot,2020,Documentary            ,Mariel Rodriguez-McGill,,0,
Remote,7,"    Fascinated by remote, isolated places and why people live there, filmmaker Edouard Paquet set off to Bardsey Island; home to just 4 permanent residents.",2020,"Documentary, Short            ",Edouard Paquet,,0,
I AM a Barista,0,Add a Plot,2020,Documentary            ,Timothy Haug,,0,
The Winter's Tale,0,    Oral historian Randy Lewis shares the ancient creation legend of Dragon Spexman in the Wenatchee valley. Geologist Nick Zentner visits these sacred places to teach us the science behind such beautiful rocks.,2020,"Documentary, Short            ","Nick Zentner, Randy Lewis","Josiah Davison, Malcolm Whitehall, Amelia Yokel",0,
Angel's Do Fly West,0,"    Take flight with Pilot Michael, a true Angel in the Cockpit as he embarks on a journey in this epic documentary. About those that choose to not just stand by and say ""someone"" should help, ...                See full synopsis »",2020,"Documentary, Short            ","Joe McNeal, Michael Burks, Larry Robert Wilson",Joe McNeal,0,
Here's to Us,0,Add a Plot,2020,Documentary            ,"Regina Sykes, Tara Zou, Michelle Mynx",Paul Hibbard,0,
Prayers Do Nothing,0,Add a Plot,2020,Documentary            ,Franz Böhm,,0,
Micropubs: The New Local,0,"Micropubs - The New Local is the first feature length documentary about the rise of a the micropub. With now over 300 micropubs and counting in the UK, the movement has brought communities back together as traditional pubs close at substantial rates. These single room pubs, no bigger than your living room, usually only hold a handful of people, serves cask ale and promote real conversation.",2020,Documentary            ,"Syd Heather, James Coyne, Dan Eycott",,0,
Stories in Rhyme: The Songwriters of the Flora-Bama Lounge,84,"Compiled from over thirty years' worth of rare, never-before-seen footage, Stories in Rhyme is a journey through music history. Since 1984, the Gulf of Mexico's famous Flora-Bama Lounge has played host to a gathering of songwriters from all over the world. From the country legends of old to the latest crop of budding troubadours, these are the voices behind the songs. This documentary isn't just an ode to these characters, but to the timeless, unifying power of music itself. Full of riveting live performances and heartfelt testimonials, this film explores the art form, the inspiration and the camaraderie of these colorful songsters as they gather to tell their stories down on the snow-white beaches of the Florida-Alabama line.",2020,Documentary            ,Lynn Rabren,,0,
Scared the Documentary,0,Add a Plot,2020,Documentary            ,"David Howard Thornton, Maria Olsen, Sam Mason, Tony Newton",William Mitchem Jr.,0,
The Howie Mandel Project,0,Add a Plot,2020,Documentary            ,Howie Mandel,Barry Avrich,0,
My Body Is Not Obscene,0,"Documentary examines Nashville model and photographer Nina Covington, and her continual pursuit of increasing understanding and acceptance of artistic nudity, body positivity, and women's empowerment. In a society where the naked body is deemed more obscene than violence, a shift in perspective is most definitely needed.",2020,Documentary            ,"Nina Covington, Jennifer Stalvey, Katie Wolf, Brittany Walker",Jason O'Brien,0,
The Girl On The Bridge,0,    The Girl On The Bridge is a feature documentary directed by award winning New Zealand filmmaker Leanne Pooley. It is a glimpse into a world few of us comprehend and a response to our ...                See full synopsis »,2020,Documentary            ,Jazz Thornton,Leanne Pooley,0,
Kiss my brass,62,"    Young french brass band members must fight their upcoming life events to protect their friendship and their band KISS MY BRASS, As their choices will jeopardize everything.",2020,Documentary            ,"Achille Caquant, Aurélie Renault, Florianne Rousson, Alban Camebourg",Sainath Ponna,0,
Mexican Express,45,    Two Brothers reflect on the discovery and culture of Drag Racing in Long Beach California.,2020,Documentary            ,"Kenny Youngblood, Enrique Esparza, R.J. Trotter, Alfred Esparza",Danny Miguel,0,
Thryvor,0,"    THRYVOR is an inspiring story of survival captured with once-in-a-lifetime footage by filmmaker John Sencio, documenting his own devastating diagnosis, punishing treatment, and remarkable recovery from stage 4 cancer.",2020,Documentary            ,"John Sencio, Mary Beth DeLucia, Malcolm Taw, Bernadine Donahue",John Sencio,0,
Michel Petrucciani: Hidden Joy,90,Add a Plot,2020,Documentary            ,"Alexandre Petrucciani, Marie Laure Roperch, Rachid boutihane",Francesco Termini,0,
Generation to Generation,0,"    Generation to Generation is a documentary series where we learn about the Holocaust, not from the survivor, but by the children and grandchildren of survivors.",2020,Documentary            ,Adam Templar,,0,
Cuddle Me,0,"In early 2019, filmmaker Jason O'Brien was dealing with a great deal of personal stress and heartbreak. He had divorced his wife of 23 years the previous year, alienated his daughter because of the divorce, and had recently seen the end of a 2 1/2 year relationship with a woman who he thought he was meant to be with forever. At one of the darkest times of his life, he remembered how during a previous stressful time of his life, his journeys to make his documentary film Cuddle ended up saving his life. He felt there was more to say about the cuddle movement in the years since the first film, and bravely turned the camera around on himself to document a very painful and personal journey to heal. His travels in the summer of 2019 took him to Virginia, Chicago, Florida, Los Angeles, and New York City. There were so many new people now involved in the cuddle movement (Cuddle Sanctuary, Cuddlist, and more), and his desire: to tell their story, while they help him tell his. The brand new documentary ""Cuddle Me"" picks up after the introduction of the cuddle services in the first film, and shows one person's journey of healing that can be had in one of the most talked about and controversial human movements ever.",2020,Documentary            ,"Jason O'Brien, Fei Wyatt, Jean Franzblau, Madelon Guinazzo",Jason O'Brien,0,
No Woman No Cry,0,    A feature length documentary by acclaimed filmmaker Michael Ray exposing the harsh realities of sex trafficking and police corruption in the island of Jamaica.,2021,Documentary            ,Michael Ray,,0,
Godless,0,"50% of Americans find Atheism threatening. 49% of Americans would be ""unhappy"" if a family member married an Atheist. In 13 countries people can be sentenced to death for being Atheist. GODLESS brings interviews with prominent biologist and best-selling author Richard Dawkins, firebrand journalist and ex-Muslim Cenk Uygur, founder and host of online channel The Young Turks, US Congressmen, secular activists, religious leaders and people who suffered persecution, threats, attempts and attacks just for being Atheists, in countries as different as Bangladesh and the US.",2020,Documentary            ,Micael Langer,,0,
On Location,0,    A hosted docu-series exploring outdoor adventures and their related infrastructure.,2020,"Documentary, Adventure, Reality-TV            ","Sterling Fiock, Mike Hale, Ben Beamer, Derrick Bell",,0,
Unwantable,0,"    The journey of Alexandros Filth, a former United States Marine and current cyberneticist; on his way to U.S. presidency in 2020.",2020,Documentary            ,"Beto O'Rourke, Alexandros Filth, John Edwards",Logan Hinson,0,
Odilon,0,Add a Plot,2020,Documentary            ,Kossonou Odilon,Olof Berglind,0,
Magnum's Opus,0,Add a Plot,2020,Documentary            ,"Chris Parsons, Michael J. Rhodes",,0,
A Black Jesus,0,"For many centuries, in a small town on the southern border of Europe, people have been worshipping a statue of a black Jesus. 19-year old Edward from Ghana, guest of the refugee center which is the subject of great debate in the village, asks to carry the statue in the annual procession and to stand next to the white locals that bear its cart. The community is divided. On a journey exploring the source of fear and prejudice against ""the others"", the inhabitants of this small European village are called upon to question their own identity, starting with the very icon of their own belief: a black Jesus.",2020,Documentary            ,Luca Lucchesi,,0,
Rise of the Social Justice Warrior,0,    Investigating the rise of progressive activists demanding social justice.,2020,Documentary            ,Peter Vlemmix,Peter Vlemmix,0,
Boxing Sisters,0,"    Former British boxing champion, Cathy Brown, travels to a refugee camp in Iraq to teach female Yazidi genocide survivors how to box as a form of empowerment and self-defense.",2020,Documentary            ,Cathy Brown,Lauren Mackenzie,0,
Aftermath,58,    Documentary on the aftermath effect on families who have lost someone to suicide.,2020,Documentary            ,,,0,
Natalie,0,Add a Plot,2020,"Documentary, Short            ",Natalie,"Gayatri Bajpai, Nirav Bhakta",0,
The Universal Language,75,"A feature documentary that explores the mysterious powers music has over our existence. Throughout time, music has endured as the most universal language known to humanity, a way for people to connect instantly without words. Fusing together the musical experiences of active spiritual leaders, tenured academics of Astrophysics, Ecology, and Ethnomusicology, renowned artists and up and coming performers, ""The Universal Language"" takes us on a journey from the creation of music and its effect on our mind, body, and soul - to answer the question of why music is in fact, a universal language. We live with global polarization among nations. We all should be seeking a way back to our humble beginnings and rediscover the common thread we share as people.",2020,"Documentary, History, Music            ","Moby, Lili Haydn, Billy Mallery, Richard Horowitz","Richard Fox, Sandu Negrea, Jijo Reed",0,
The Changing Face of Iceland,52,"    As one of the most volcanic countries on earth and home to Europe's largest glacier, Iceland has earned the nickname ""Land of Fire and Ice"". However, climate change is impacting on these ...                See full synopsis »",2020,Documentary            ,Mark Terry,,0,
Tell It Slant,0,Add a Plot,2020,Documentary            ,Oreet Rees,,0,
The Movement - 30 Years of Latin Music,0,"Featuring Latin Music favorites with some of the latest up and coming artist. We strive to create a unique music and food experience, while coordinating to create an music and food introducing some new music. Our proposed line-up will create an experience for our audience taking them thru the history of Latin Mainstream favorites to include but not limited to; Los Lobos, Jorge Santana, Malo, El Chicano, Tierra, and many more. We will continue the music experience thru to some artist popular thru the 90's in to the present like Frankie J, Jenn Morel, Play- N-Skillz and Poppy Colon. Additionally, some of the proposed artist for the line-up to engage include; Los Angeles Azules, Play-N-Skillz, Legado 7, Tercer Elemento, Laberinto, Banda MS, Arrolladora Banda Limon, Calibre 50, Gerardo Ortiz, Regulo Caro, and Ramon Ayala.",2020,Documentary            ,,,0,
Oleg Vidov Documentary,0,Add a Plot,2020,Documentary            ,Nadia Tass,,0,
Ghosts and The Hereafter,90,Add a Plot,2020,Documentary            ,"Kelsey Bohlen, James Van Praagh, Jay Thomas, Leila Ciancaglini",Steve Sayre,0,
Aswat Acherim,0,    Friendship across the Gaza-Sderot war zone.,2020,Documentary            ,"Eric Yellin, Inbal Yahav, Roni Keidar, Julia Chiatin",Ose,0,
Minecraft: The Link to Reality,35,"    Minecraft: The Link to Reality (2020) is a short documentary on the video game ""Minecraft"" in this documentary we will explore the hidden meaning of minecraft.",2020,"Documentary, Short            ",,,0,
Forced Change,77,"An in-depth look at 4 stories of people who left New Orleans because of Hurricane Katrina in 2005 and never returned. This 14-year epic investigates why they left, why they didn't return and how they are still deeply affected close to 15 years after the greatest natural disaster in American history changed their lives forever.",2020,Documentary            ,"Kermit Ruffins, Jared Andrukanis, Russell Fritsche, Daniel Brown",Rennik Soholt,0,
Orphans in the Storm,0,A feature documentary chronicling the lives of the orphans of the world and their talents as singes and dancers. The emphasis is on their talents and their good attitudes despite the terrible living conditions they are exposed to on a daily basis. The singing tracks will be given to pop stars to take songs out of and an album of the songs will be released alongside the film to raise funds for Human Rights educations for the children.,2020,Documentary            ,David Bartlett,,0,
Gabriela,7,"After a couple of years of travelling around South America, and not wanting to go back to Rio de Janeiro, her hometown, Gabriela decides to move to Europe, with no particular plan in mind. Telling us about her mixed race family; the time she spent studying in LA; working in the film industry in Rio de Janeiro; deciding to go travelling around Brazil; briefly living in Buenos Aires and now moving to Europe, Gabriela invites us into her life. A story about contemporary Brazil told through eyes of a young woman standing on an important crossroads in her life, Gabriela is an exploration of both personal and political reality of Brazil.",2020,"Documentary, Short, Drama            ","Gabriela, Deana Kotiga",Deana Kotiga,0,
Mixed,57,Add a Plot,2020,Documentary            ,"Caty Borum Chattoo, Leena Jayaswal",,0,
8 Ball Garage,0,Add a Plot,2020,"Documentary, Reality-TV            ","Kailyn De Los Rios, Hunter Hall, Mike Lopez, Hector Pelaez",,0,
8 Counts a Dancer,90,"    In the world of dance, you have eight counts to tell a story. In a dancers life those eight counts, are what they live for.",0,Documentary            ,"Tyler Hanes, Nikki Haskell, Apollonia Kotero, Baayork Lee",Malan Breton,0,
Hidden Lake,0,Add a Plot,2021,Documentary            ,,,0,
Día de la Madre,0,    A band of juveniles embarks on a 24-hour spree of breaking into houses and causing a ruckus.,2020,"Documentary, Short            ","Ashley Brandon, Dennis Hohne",,0,
They Can't Stop Us All,0,"They Can't Stop Us All is a feature length documentary about the ""Storm Area 51"" September 2019 Facebook event originally created as a joke by college student Matty Roberts with the goal of raiding the United States Air Force facility within the Nevada Test and Training Range in search for extraterrestrial life. With over 2 million registered attendees, the planned event has led to an emergency declaration in the rural Nevada county where participants intend to gather.",2020,Documentary            ,Ashley-Marie Ryan,,0,
Curls for the Girls,0,"    It's 2019 and women are overtly over sexualized, yet we are still shamed for being sexual. Jenn Repp takes audiences on her personal journey of empowerment, self-discovery, recovery from abuse, trauma, loss, and grief.",2020,Documentary            ,"Jenn Repp, Asha Belisle",Jenn Repp,0,
Angkor - The Lost Empire of Cambodia,0,Add a Plot,2020,"Documentary, Short            ",Murray Pope,,0,
Welcome to Lalaland,0,"In the beautiful setting of Oamaru (New Zealand), also known as the steampunk capital of the world, a retired member of a motorcycle gang transformed his house into a real ""Lalaland"", where he now welcomes travelers and backpackers from all over the world by doing Couchsurfing.",2020,"Documentary, Short            ",Anabelle Lavoie,,0,
Badly Bent,0,"    Badly Bent will take an in-depth look at the life, times, music and the genius of blues musician Richard Newell aka King Biscuit Boy.",2020,Documentary            ,Christopher Darton,,0,
Directing Rhoda: the Arts of Living,0,Add a Plot,2020,Documentary            ,David D Williams,,0,
Impostor(es),100,Add a Plot,2020,Documentary            ,"Oscar Ayala Cornejo, Rodolfo Quiroz Salazar",Rocko D. Marquez Flores,0,
Lady O'Loughlin,0,Add a Plot,2020,Documentary            ,"Fiona O'Loughlin, Sam Petersen, Paul McDermott, Denise Scott",Sam Petersen,0,
Heavy Vibes - The Vince Montana Retrospect.,0,"    A look back and forward on the musical legacy of M.F.S.B. original member and creator of The Salsoul Orchestra Vince Montana, Jr. and his fight for his share of recognition, fame, and fortune or risks fading in obscurity.",2020,Documentary            ,"Denise Montana, Luis Mario, Vince Montana, Roy Be",Alberto Moreira,0,
Elmore Leonard: The Dickens of Detroit,0,Add a Plot,2020,Documentary            ,John Mulholland,,0,
Steal This Sports Broadcast,0,Add a Plot,2020,Documentary            ,"Robin Nicolle, Aaron Swartz, Patrick Gillett",Patrick Gillett,0,
William Henry Pratt AKA Boris Karloff,0,Add a Plot,2020,Documentary            ,"Boris Karloff, Jason Lee",Robert Chilcott,0,
Rise Up: Discovering Hope,0,    Rise Up: Discovering Hope follows a quadriplegic father on the seemingly impossible journey back to his feet and provides a revealing look into the life-changing breakthroughs that are redefining our basic understanding of the spinal cord.,2020,Documentary            ,"Logan Marshall-Green, Susan Harkema, Keith Smith, Andrew Meas",C.J. Johnson,0,
Cocafishing,0,    Narcos of Costa Rica have their own story in the constellation of drug trafficking.,2020,"Documentary, Short            ",Andy Deliana,,0,
Demystified,0,"Einstein said, ""If you can't put it simply, you don't understand it well enough yourself."" Demystified is a show dedicated to making complicated topics easy to understand. We will visit with experts in each respective field and industry in an effort to break down even the most complicated topics into a format that anyone can understand.",2020,Documentary            ,Nathan J Kress,,0,
Stanislaw,0,"    A man who hadn't seen his siblings in nearly twenty-four years makes the long-awaited journey home. On arriving, he discovers just how much his family - and his nation - have grown in his absence.",2021,Documentary            ,"Stanislaw Koscik, Ursula Koscik, Nicholas Koscik",Nicholas Koscik,0,
Closet Homeless,0,"With the housing crisis in Los Angeles hitting an all time high, we live a night in the life of three closet homeless individuals living in their vehicles. A single mother and daughter, a disabled veteran, and a young immigrant surfer; as they do whatever it takes to survive. These three individuals continue to work and go to school without letting people know their current troubled situation.",2020,"Documentary, Short            ",Derek Quick,,0,
Divine Instinct,0,"Gary Spinosa stepped away from his growing reputation among the handful of rising sculptors in the world, choosing instead to study and follow his artistic vision on a 28-acre farm in Venango, Pennsylvania. For thirty years, he's lived a reclusive life working seven days a week on his art, passing through phases of Mummies, Portals, Icons and hand-sized ceramic pieces he calls Stones. His work transcends our modern pathological consumption as well as the consumer art that defines our society. We step into his world of dreams, transformed by a spiritual consciousness that skirts, or perhaps more accurately blends, Christianity with ancient gods and Paganism, and Reality with the Metaphysical. Spinosa's work transfixes the viewer like the Sirens of Ancient Greek mythology, but Spinosa isn't luring you to a shipwreck. He guides you on a journey into the psyche, both ancient and fresh in an Archaic Revival. The documentary walks you along Spinosa's past, by his canary-yellow Ford Pinto rusting back into the earth, to his heart-wrenching inability to create for years, to a redemptive art and life that soothes with its gentleness and challenges with its audacity. The Spinosa Project will make you ache for something better for your own living soul and reminds us that Art may be humanities' truest legacy.",2020,Documentary            ,James Gossard,,0,
Americart,0,"    Americart is a documentary film filmed in ten cities across the U.S., from NYC to Sonoma County, CA, featuring interviews of artists, art teachers, museum curators, and everyday Americans talking about how art has an impact in their life.",2020,Documentary            ,Christelle Bois,,0,
"Trust Me, I'm Sick",0,"    An upcoming short documentary series exploring how chronic illness impacts the lives of five individuals in Los Angeles, California.",2020,Documentary            ,Sarah Stewart,,0,
Deported,0,Add a Plot,2020,Documentary            ,Steven L. Anderson,,0,
Gwapa,76,"    Despite all odds, two remarkable families embark on an inspiring journey toward hope and health.",2020,Documentary            ,Tia Carrere,Meg Pinsonneault,0,
Angel of Sonora,0,    A grandmother hand-stitches dolls in the likeness of Frida Kahlo for the local community.,2020,"Documentary, Short            ",Mathew Mulholland,,0,
New Orleans Politics,105,"This documentary explores the political landscape of New Orleans from a historical perspective as well as a present one. New Orleans' population is majority Black however they control the bare minimum of the economics/resources, why does this phenomenon exist? Why is that people who have no credit history in this country are able to open businesses and thrive while the generational citizens of New Orleans struggle to make their ends meet?What role does politics play in the poverty rate, crime rate, educational performance, wealth distribution, and the murder rate? This documentary will answer all of those questions with in-depth interviews conducted by Tyris McKnight.",2020,Documentary            ,"Anthony Jeanmarie, Lori Jackson, Andreanecia Morris, Willie Muhammad",Tyris McKnight,0,
A Toy Story,0,"Ann Marie worked for a toy store for several decades and was laid off without much warning. She is one of many thousands who suffered this fate. There were promises that weren't kept and dreams that were shattered. The public and the employees were told one thing but there were rumors of more than just a bankruptcy. This is the story of one of the many, what she saw, heard and felt - and what it is like to now stand in a job world completely new to her.",2020,"Documentary, Short            ",Ann Marie Reinhart Smith,Christopher Birk,0,
Festival Film (Untitled),58,Add a Plot,2020,Documentary            ,"Neil Armfield, Rachel Healy",Richard Jasek,0,
Samuel's Truth,0,Add a Plot,2020,Documentary            ,Peter Murimi,,0,
Dutchman Revisited,0,Add a Plot,2021,Documentary            ,"Shirley Knight, Bill Plympton, Amiri Baraka, Rita Fredricks","Naama Kates, Lukas Persson",0,
Activized,36,"ACTIVIZED follows a handful of ordinary Americans who have surprised themselves by becoming political activists. The subjects of this film are passionate newcomers to the political arena; people who never saw themselves as rabble-rousers or trouble-makers. But something in the past three years inspired each of them to step up, put themselves on the front lines, and make a decision to defend American values and democratic institutions they believe are under threat.",2020,"Documentary, Short            ",Eric Stange,,0,
The Upstanders,0,Add a Plot,2020,Documentary            ,Scilla Andreen,,0,
Tracing Thalidomide: The Story of Frances Kelsey,0,"    In 1960, Frances Kelsey, with both a Ph.D. and medical degree, is given her first assignment: to approve or deny the United States distribution of thalidomide: A seemingly inconsequential event, the outcome saved countless lives.",2021,Documentary            ,Rosemarie Reed,,0,
BEÒ,0,    The documentary explores the struggles of the Gaelic Community in Scotland and Canada in order to preserve their culture and language.,2020,Documentary            ,Bosco da Costa,,0,
Happy Models,0,Add a Plot,2020,Documentary            ,"Morena Crow, Morigana Crow, Sirius Fenris, Yrlock Fentir",Takano Meroui,0,
Where We're From: The Elements Documentary,0,Add a Plot,2020,Documentary            ,"Talib Kweli, Jeru The Damaja, Maseo","Al Bonds, Dj Breeze",0,
The Radical,0,Add a Plot,2020,Documentary            ,Richard Finn Gregory,,0,
Immortalized In Vinyl,0,    A documentary film about the musical group Tower of Power and its original lead singer Rick Stevens.,2020,Documentary            ,Darren Benjamin Shepherd,,0,
34 Seconds,0,"    A documentary chronicling life, death, and injustice on the U.S.-Mexico border.",2020,Documentary            ,Adam Markle,,0,
Actors with Day Jobs,0,Add a Plot,2020,Documentary            ,"Martin Chavez, Susan Artigas, Miguel Belmonte, Ellie Diez",,0,
Horseback Archery From War to Sport,0,    Following the tradition of Horseback Archery around several countries around the world exploring how it has been utilized from time of war to the exploding modern day sport it has become today.,2020,Documentary            ,"Holm Nuemann, Mihai Cozmei, Lukas Novotny, Christoph Nemethy",Vincent McLean,0,
Rescue Me,0,Add a Plot,2020,Documentary            ,"Jack Skyyler, Alex Zinzopoulos",,0,
As Long As Your Head Is Not Cut Off You Can Wear a Hat,0,Add a Plot,2020,Documentary            ,Jouvens Lauture,Kevin Noland,0,
Who Is James Payton?,0,Add a Plot,2020,Documentary            ,James Payton,Oliver Guy-Watkins,0,
Invented Before You Were Born,0,"INVENTED Before You Were Born is a documentary film in production that looks at the story of the Kentucky slaveholder turned abolitionist, Major Richard Bibb and the legacy that the people he emancipated built with the land and resources he left to them.",2020,Documentary            ,Jonathan Knight,,0,
Across the Marsh,0,"    Following his father's release from prison for murder, Zadie Walker travels to rural North Carolina to confront the family he's never known.",2020,Documentary            ,Barret Helms,,0,
Dellafuente: A Thousand Futures,14,"    This documentary focuses on Dellafuente's evolution and everything it brought about: creativity, new ideas, risk-taking, fear, obsession, struggle, and finally, transgression.",2020,"Documentary, Short            ","Raimundo Amador, Dellafuente",Laura Sisteró-Carmona,0,
Untitled Bunny Yeager Documentary,0,Add a Plot,2020,Documentary            ,"Dita Von Teese, Larry King, Bunny Yeager, Dian Hanson","Dennis Scholl, Kareem Tabsch",0,
P.E.N.S. (Poetic Energy Needed in Society),0,"    The ""P.E.N.S. (Poetic Energy Needed in Society)"" highlights the poetry scene of Houston, Texas. The film adaptation and powerful message is the brain child of director Mikell ""Fetti"" Limbrick and executive producer Carlos Wallace.",2020,Documentary            ,"Robert E. Timmons II, Yolan Young, Dante Higgins, LaSyndria F. Gnagbe",,0,
Tidal: Unplugged,70,    Five musicians receive a financial grant to further pursue their professional ambitions.,2020,Documentary            ,"Sam Austins, Emma Guzman, Laurie Love, Olivia Millerschin",,0,
Cate Bros Arkansas Rock & Soul Royalty,70,    This film follows the career of the Cate Brothers and their music.,2020,Documentary            ,"Rick Danko, Ronnie Hawkins, Levon Helm, Dawn Cate",Benjamin Meade,0,
Sacred Knowledge,0,Add a Plot,2020,"Documentary, Short            ","Hassen Rasool, Riffat Yusuf, Eloise Desmaris",Sheila Nortley,0,
Better Living Through Chemistry,0,Add a Plot,2020,Documentary            ,Connie Littlefield,,0,
One Focused Natty,0,"    Sick and tired of yoyo diets, a 50 year old man turns to the methods of competitive body builders to reach his goals.",2020,"Documentary, Short            ","Christian Bower, Stacy Pottie, Dallas Brikmanis",Christian Bower,0,
The Spirit of the Dolphin,0,"    An inspired, yet emotional story that will leave you feeling playful and loved. This film takes you on a fantastic journey to Taranto, Italy.",2020,Documentary            ,Steven Vitali,,0,
Untold Horror,0,"    Exploring the greatest horror tales almost told, Untold Horror will uncover the fascinating stories behind these stillborn films - as told by the legends who tried to get them made -and what it would take to bring them back from the dead.",2020,Documentary            ,Dave Alexander,,0,
