title,runtime,des,date,genre,cast,director,vote,gross
Rex & Regina: Valentine's Day,10,    A hell of a bloody Valentines Day.,2020,"Short, Action, Comedy            ","Simona Roman, Daniel Stisen, Michael Billington",Nick Wall,0,
Signs & Gestures,10,    A deaf man and a blind woman must find creative ways to communicate their attraction towards one another.,2020,"Short, Romance            ",Grace Whitford,Itandehui Jansen,0,
The Method,0,Add a Plot,2020,"Drama, Mystery, Romance            ",,,0,
Overtime,0,"    A story about the illusion of being someone else, about acting but also putting up an act, the masks we sometime wear in front of others - and about the rare moments when the masks fall off, leaving space for honesty and true feelings.",2020,"Drama, Romance            ","Lee Lawson, Ariel Gerard, Nick Hendrik, Jacob Klick",Gabriel Sîrbu,0,
Plastic,0,Add a Plot,2020,"Drama, Romance            ",Jordan Lawson,Jon Fossler,0,
Finding Tess,95,Add a Plot,2020,Romance            ,"Rich Sands, Amara Vayder, Irina Kern",John Xavier Brosnan,0,
Cupid Fest,0,Add a Plot,2020,"Short, Romance            ","Maggie Egan, Jennifer Lynn O'Hara, Susan Damante, Cooper Thornton",Chuck Marra,0,
Sex Spirits,0,Add a Plot,2020,"Adventure, Comedy, Drama            ","Thomas Christopher White, András Gábor Somogyi, Andrea Ivett Eröss, Ileana Toma",Alex Molico,0,
Love in the Future,20,"    A young couple living in Hartford,Connecticut in the year 2060 adjust to living in an entirely technological atmosphere. As they walk around the city , they begin to try to understand how the U.S. National Security Agency and social media companies manipulated the population by allowing giant tech companies to profit off of excessive technology usage and mass surveillance.",2021,"Short, Drama, Romance            ","Zachary Maxwell Turner, Katrina Rossi",Darius Burke,0,
Dilly Loves Kitty,70,    A Texas oil man travels clear across the country to find his long lost love from second grade.,2020,"Comedy, Romance, Western            ","Rose Anne Nepa, Terri Partyka, Mike T. Tremblay, Gary Bosek",Gary Bosek,0,
Rat Tail,0,Add a Plot,2021,"Short, Romance            ","Jeanne Taylor, Ryan Shoos, Anne Akhila, Lee Doud",Jeremy O'Keefe,0,
Dear Bayo,0,Add a Plot,2020,Romance            ,"Chimezie Imo, Tunbosun Aiyedehin",Imoh Umoren,0,
The Hereafter Without You,0,    A faded memory of an obsessive love.,2020,"Short, Romance            ","Danel Azimova, James Christopher Sutton",Andrii Lantukh,0,
Chasing Cars,12,Add a Plot,2020,"Short, Drama, Romance            ","Ashley Behrend, Brandel Butler",Didi Asuzu,0,
Through Elaina's Eyes: A Short Tale,10,"Through Elaina's Eyes, is a drama about Sam an adventurous pre-teen, struggling with a unforeseen health issue. The family relocates to a new city, where he meets a new friend, Elaina. Together they navigate through the challenges his deteriorating health brings his way.",2020,"Short, Family, Romance            ","Jason Louder, De'Jon Watts, Anjil Jeter, Sydney Glenn",Darion D'Anjou,0,
Someone Else,5,"    When disaster strikes, two ex-lovers must put aside their differences to save a West End opening night.",2020,"Short, Drama, Romance            ","Shaon Harkoo, Gemma Long",Cormac Duff,0,
Above the Double Crossing,0,    A business men that crosses his line within his relationships.,2020,"Short, Romance            ",Keith D. Bracker,,0,
Deceitful Tendencies,0,Add a Plot,2020,"Drama, Romance, Thriller            ",Jeff Profitt,Jeff Profitt,0,
The Moment,0,Add a Plot,2021,"Short, Romance            ",Alex Martinez,Alex Martinez,0,
The Proposal,0,"    What happens when a guy doe snot propose to his girlfriend of 4 years, on the most romantic day of the year?",2020,"Short, Romance            ",Nefertiti Thomas,LuvLeighAn Clark,0,
Genesi,0,Add a Plot,2020,"Short, Romance            ","Daniele Foglietta, Silvia Paci",Paolo Talamonti,0,
Shotgun Therapy,0,"    A young boy witnessed his mothers death in cold blood by his father, Years later that same man inherits a house with a not so welcoming neighbor and experiences that same type of abuse, But this time he fights back.",2020,"Short, Romance, Thriller            ","Tatiana Piper, Olivia Peck, Colton Bruce, Jeffrey Klemmer","Colton Bruce, Steven C. Rose",0,
The Perfect Mistress V: Happy Ending,0,Add a Plot,2021,"Adventure, Drama, Romance            ","Ileana Toma, Andrea Ivett Eröss, László Székely-Benczédi, Veaceslav Grosu",Magdolna Cecília Eröss,0,
The Crosses of Lorraine,0,"After being wounded in battle, GI Danny is left for dead. He comes to in a cozy french cabin with a mysterious woman: Madeline, a disillusioned former resistance fighter who helps him recover. After restoring Danny's battlefield radio, they pick up a stray Nazi signal ordering the execution of a few local villagers. Without hesitation, they set out on a rescue mission and successfully evade the Nazi guards - but not before their hideout is compromised and Danny and Madeline fall into a trap from which only one of them can escape.",2020,"Short, Romance            ","Gabriel Merritt, Kate Croonquist, Bradley Stull",Jared Wang,0,
The Story of Sashi,0,Add a Plot,2021,"Short, Romance            ",Sahara James Marlowe,,0,
Light/Waves,0,"    A disgraced Californian parapsychologist journeys to a cursed island to prove himself and resurrect the dead, only to conjure up newer spirits in the process in a swashbuckling supernatural journey of self discovery.",2020,"Fantasy, Horror, Romance            ",Dana Jordan Rothschild,Dana Jordan Rothschild,0,
Better Than Reality,0,    A man and woman spend one day together reminiscing on memories they experienced from another life.,2020,Romance            ,"Brian Ceponis, Rick Dutrow, Christina Chickis, Debbie Woodin",John Argelander Baker,0,
What Happens at Sea,0,"    It's 1981. John has been discharged from the Navy and is on his way to see David, somebody very special to him that left earlier due to injury. The last thing he expects is Yvonne to answer the door.",2020,"Short, Drama, Romance            ","Aj Stevenson, Kahmal Sealey, Ola Forman, Aaron Good",Aaron Good,0,
Love,0,    This is what happens when you use words of love to get sex.,2020,"Short, Romance            ",Nefertiti Thomas,LuvLeighAn Clark,0,
The Breakup,0,"When two high school seniors in love graduate their final year, they find themselves in tough place of staying with each other of pursuing their dreams. With Brookes health declining and need to stay and Toms dream of leaving their small town for medical school. Will they stay together or will they go their separate ways",2020,"Short, Romance            ","Mathew Swift, Serene Duff",,0,
Hollywood Tango,0,"Romantic comedy dance movie about a shy day-dreamer and tango dance buff, Dong Wu, who leaves his small town in China to attend the prestigious American Film Institute in LA. Heart-warming and funny, at times sophisticated and sultry, ""Hollywood Tango"" is a fish-out-of-water story that will charm audiences world-wide.",2020,"Comedy, Romance            ",John Deery,,0,
Life on the Outside,0,"A man with an extreme case of agoraphobia (Greg) falls in love with the mail lady (Sadie) and must work up the courage to leave his house, which he hasn't stepped foot out of in years. Meanwhile, Greg's best friend (Mathew) drops by the house unexpectedly every day to both ridicule and comfort Greg as he slowly works up the courage to talk to Sadie. Life on the Outside takes place over the course of one week and is full of cute romance and fun humor.",2020,"Short, Comedy, Drama            ","Eason Campbell, Brian Mahood, Abbie Jenkins",Joshua Lee Gallegos,0,
The Secret Life of Scooters,0,Add a Plot,2020,"Short, Romance            ",Ellen S. Pressman,,0,
The Tailor Shop,0,Add a Plot,2020,"Short, Romance            ","Len Bellezza, Madeline Smith, Marc Lombardo",Giovanni Pugliese,0,
Hebe,5,"    For Hebe, in the world of modern dating nothing can be left to chance. Tonight is no different as she anxiously prepares for her date to arrive.",2020,"Short, Comedy, Horror            ",Helen Lyons-Curran,,0,
Hear My Voice,0,Add a Plot,2020,"Short, Romance            ","Eileen Nicholas, Ollie Marsden, Kyley Winfield, Simon Robins",Daniele Guerra,0,
Cinta Sebenar,40,    This story is about 2 couples & their daily lives in the pursuit of a True Love & craving for a perfect Marriage albeit with a different ideology. Marriage life's ups & downs & domestic squabbles leads their marriages towards divorce.,2020,Romance            ,Sheikh Jamal,,0,
The Big Move,11,"    Leah's finally moving out and ready to head overseas, but first her housemate Dom has something he'd like to say to her.",2020,"Short, Comedy, Romance            ","Aimee Duroux, Jordan Schulte, Armando Ravalo Jr., Charnstar Anderson",Jordan Schulte,0,
Betrayal of Love,0,    A story about love and betrayal.,2020,"Short, Romance            ",Evangelea Lea Bournakas,,0,
I Met a Girl,13,Add a Plot,2020,"Short, Romance            ","John Lyke, Lindsey Rose Naves",John Lyke,0,
Rosy Hue of the Dying Day,0,"    A girl trapped with a gang of dangerous drug-runners tries to escape, but finds herself up against the seductive charm of the gang leader and her own dark fantasies.",2020,"Action, Romance            ",Hugo Diego Garcia,Lauren Hoekstra,0,
"Wicked Games, Inspired by Real Events",0,"    The feature film Wicked Games, Inspired by Real Events, is based on the novel, Wicked Games by Christina-Laia Vlahos available on Amazon and Kindle.",2021,Romance            ,Christina-Laia Vlahos,,0,
Forbidden,18,    Story of two young New Jerseyians in their prime during a chance meeting that blooms into much more. They were both hesitant on pursuing something new but their chemistry is unavoidable.,2020,"Short, Romance            ","Abdullah Graham, Latana Perry, Latoya Perry, Stephanie N. Mills",Dominique Pierre,0,
Victoria Island,90,    An arrogant British Fashion executive is given a reality check when she reluctantly goes on a working trip to Nigeria.,2020,"Comedy, Romance            ",Bibi Owusu Shadbolt,,0,
Ancient Ashes & Selfies,0,"When Nikki invites her boyfriend Ben to partake in a DIY ancient ritual to honor the passing of a loved one, things take a strange and illuminating turn, when Ben finally reveals some undeniable truths - that neither of them can turn away from. Ancient Ashes and Selfies is a love story about loss - or a loss story about love - either way, love wins.",2020,"Short, Romance            ","Eric Staves, Fadoua Hanine",Monique Carmona,0,
Kismet,0,"    Society's uproar on acceptable connections a classic respect wins and sparks a chemistry. But, can that connection survive modern challenges?",2020,"Short, Romance            ","Anthony Wilcox, Kiona Golden, Sarah Golden, Anna Bizhko",Michelle Greaves,0,
Inside the sheer nostalgia of a lullaby,37,"In a strange apartment two women are living together. One with the company of her fictitious baby and the other one with the lure of her unfulfilled dreams. When a third one arrives, a young writer, will bring new air into their lives. Edinburgh of mysteries may eventually be the city that will reveal to all the three of them what they really are and where they really go.",2020,"Short, Family, Fantasy            ","Daiva Malinauskaite, Joanna Sklaveniti, Sara Evelyne Moreu, Non Existent",George Louridas,0,
Pansexual,0,Add a Plot,2020,"Short, Comedy, Romance            ","Rebecca Collins, Warren Mitchell",Warren Mitchell,0,
Still About Love,0,"    The eagerly-anticipated follow-up to the award-winning feature ""It's About Love"" takes a further look at everybody's favorite subject through the eyes of a group of inner-city park regulars.",2020,"Comedy, Drama, Romance            ","Robert David Duncan, Martina Biljan, Alan Colodey, Teresa Laverty",Robert David Duncan,0,
"Hi, Do You Have Any Pets?",0,    A 27-year-old virgin motivates himself with canned conversation openers to approach and go on a wild 1-night adventure with a sarcastic and sassy aspiring dancer around NYC.,2020,"Short, Comedy, Drama            ","Cam Wenrich, Danica Lee Clauser, Parker Damm, Ben Demarco",Alan Barr,0,
Girls of Summer,0,    A boy sings of the destruction of youth.,2020,"Short, Romance            ",Timothy Lee DePriest,Kate Crash,0,
 The Good Place,0,Add a Plot,2020,"Comedy, Drama, Fantasy            ","Kristen Bell, William Jackson Harper, Jameela Jamil, D'Arcy Carden",,0,
 Modern Family,0,Add a Plot,2020,"Comedy, Drama, Romance            ","Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell",,0,
 The Good Place,0,Add a Plot,2020,"Comedy, Drama, Fantasy            ","Kristen Bell, William Jackson Harper, Jameela Jamil, D'Arcy Carden",,0,
 Will & Grace,0,Add a Plot,2020,"Comedy, Romance            ",,,0,
 Will & Grace,0,Add a Plot,2020,"Comedy, Romance            ","Antonio D. Charity, Eddie Pepitone, Pej Vahdat",,0,
 Will & Grace,0,Add a Plot,2020,"Comedy, Romance            ","Peter Graham, Randy Vasquez",,0,
 Will & Grace,0,Add a Plot,2020,"Comedy, Romance            ",,,0,
 Will & Grace,0,Add a Plot,2020,"Comedy, Romance            ",Livia Treviño,,0,
 Will & Grace,0,Add a Plot,2020,"Comedy, Romance            ",,,0,
 Will & Grace,0,Add a Plot,2020,"Comedy, Romance            ",Anna Suzuki,,0,
 Will & Grace,0,Add a Plot,2020,"Comedy, Romance            ",,,0,
 Will & Grace,0,Add a Plot,2020,"Comedy, Romance            ",Hollis W. Chambers,,0,
 Will & Grace,0,Add a Plot,2020,"Comedy, Romance            ",Matt Cook,,0,
 Will & Grace,0,Add a Plot,2020,"Comedy, Romance            ",,,0,
 Will & Grace,0,Add a Plot,2020,"Comedy, Romance            ",,,0,
 The Good Place,0,Add a Plot,2020,"Comedy, Drama, Fantasy            ","Kristen Bell, William Jackson Harper, Jameela Jamil, D'Arcy Carden",,0,
 The Good Place,0,Add a Plot,2020,"Comedy, Drama, Fantasy            ","Kristen Bell, William Jackson Harper, Jameela Jamil, D'Arcy Carden",,0,
 A Million Little Things,0,Add a Plot,2020,"Comedy, Drama, Mystery            ","David Giuntoli, Romany Malco, Allison Miller, Christina Moses",Steve Robin,0,
 Modern Family,0,    Phil pays a visit to his dad after hearing some concerning news about him; Jay gives Claire and Mitch a bunch of their old childhood memorabilia that triggers them to reevaluate a long-held story about their first family vacation.,2020,"Comedy, Drama, Romance            ","Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell",Jason Z. Kemp,0,
 Modern Family,0,Add a Plot,2020,"Comedy, Drama, Romance            ","Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell",,0,
 Modern Family,0,Add a Plot,2020,"Comedy, Drama, Romance            ","Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell",,0,
 Modern Family,0,Add a Plot,2020,"Comedy, Drama, Romance            ","Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell",,0,
 Modern Family,0,Add a Plot,2020,"Comedy, Drama, Romance            ","Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell",,0,
 Modern Family,0,Add a Plot,2020,"Comedy, Drama, Romance            ","Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell",,0,
 Modern Family,0,Add a Plot,2020,"Comedy, Drama, Romance            ","Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell",,0,
 Mom,0,Add a Plot,2020,"Comedy, Drama, Romance            ","Eva La Dare, Jennifer Marsala, Ervin Ross, Kathleen Turner",James Widdoes,0,
