title,runtime,des,date,genre,cast,director,vote,gross
Made in China,75,"MADE IN CHINA follows the events of a brash young account executive from the United States as he journeys across the Pacific to take a position offered by a prestigious but unfamiliar company in Shanghai. Shortly after his arrival, the corporation's executives bankrupt the company, framing Bryan and leaving no traces as they disappear. With authorities closing in, Bryan flees Shanghai and makes his way deep into the countryside, passing through strange pockets and dark corners of developing China. Seeing the havoc slowly wrought over long years by his former company's greed and deceit, Bryan now searches to find more concrete links as to who was behind his betrayal. Faced with the choice of escape or learning the truth, his path veers terribly out of control.",2020,"Adventure, Crime, Drama            ",Ethan Landry,Brendan Merrill,0,
An Untitled True Crime,85,Add a Plot,2020,Crime            ,"Stuart Stone, Josh Cruddas, Adam Rodness",Stuart Stone,0,
The Lost Pearls,0,    The Lost Pearls is a Story of the Brave people in Southeast Asia fighting to save young kids lives from the Human Trafficking Trade.,2020,"Documentary, Crime, News            ",Brendan Moriarty,,0,
Ice Creamed,0,    Sam Strawberry got more than he bargained for when he crossed paths with Larry Maple.,2020,"Short, Crime            ",Robert David Duncan,Robert David Duncan,0,
The Red Room,0,Add a Plot,2020,"Short, Action, Crime            ","Kieran Sarközi, Shai Padania, Linus Mackilligin, Martin Williams",Ewan French,0,
Salt. Pepper. Peaches.,0,    The exuberant step-daughter of a drug kingpin clashes with her new chauffeurs; two cocaine drug enforcers on a mission to stop meth use.,2020,"Short, Crime            ","Tommy Lee Driver, Romeo Ceasar, Conor Stott, Dillon Graves","Austin Fitzpatrick, Connor Fitzpatrick",0,
For Your Own Sake,0,    A family must pull together and put aside their differences when they are held captive by an escaped convict in their own home.,2020,"Comedy, Crime, Thriller            ","Margo Quinn, Lisa Goodman, Darrell Philip, Elyse Cantor",Trevor Glen Campbell,0,
Reckless,0,    A young journalist must recount her version of events when a dead body winds up in her apartment.,2020,"Crime, Drama, Mystery            ","Abigail Stone, Phillip Stark, Tia Rocket",,0,
American Mobsters,0,Add a Plot,2020,"Crime, Drama, Thriller            ",John Maciag,Zach Salazar,0,
Hellbent,40,    Three debt collectors are sent on a job to retrieve a debt from a millionaire in their town. The only down side to their job is that they have little to no information on who they're hunting.,2020,"Short, Crime            ","Bell Reeves, Philip Chirstian Cooney, Enrique Fabián Hernández",Enrique Fabián Hernández,0,
Ruthless NYC,0,"    Ruthless follows Kifuse, a streetwise young African man as he makes his way up the ranks of drug cartel that murdered his mother Jaffar...Kifuse's father.",2020,Crime            ,"Lulu Lopez, Christine McCann, Chris Camaj, Moses Sesay","Philippe Bresson, Grace Kahaki Munthali, Terry Don Stone Williford",0,
Vagabond Lover 1999,0,"A bored and lonely middle aged university Art Professor tries to bury his violent criminal past, but his past comes back to visit him, forcing him into one last score. This movie is 20 years in the making, with restored footage dating back to 1999. Finally, in the spirit of Orson Welles' ""The Other Side Of The Wind"", the full story will be told.",2020,"Crime, Drama, Mystery            ","James Hunter, Sierra Fino, Zorab Ovsepyan, Olena Kuhtaryeva",James Hunter,0,
Dream Runner,108,"Humans no longer dream. Now man made, they are sold in supermarkets, drug stores, and fueling stations. Certain dreams are declared illegal by world governments and organizations. Patrons turn to Dream Runners to attain these illicit fantasies.",2020,"Crime, Drama, Sci-Fi            ","Christina Pinciotti, Nolan Thomaswick, Jeffrey Burden II, Olivia Pierce",James Aponte,0,
Remington,0,Add a Plot,2020,"Action, Crime, War            ","Richard Ryan, Prince Toe, Scott Wilson",Richard Ryan,0,
Z,0,Add a Plot,2020,"Action, Crime, Horror            ",Eduardo Acaiabe,Jose Padilha,0,
Schlachten,0,    A cult of misanthropic serial killers join their sadistic psychopathic forces to direct the most gruesome snuff film of all time.,2020,"Crime, Horror            ","Isolde Cruywagen, Claude Chris Pretorius, Marnu Loubser, Jean Ray Vance",Tim Hugo,0,
Lady of the Trap House,0,Add a Plot,2020,"Action, Crime, Drama            ",Jeff Profitt,Jeff Profitt,0,
Neapoletan Cops,0,"Officer Esposito (35) is struggling with his daily battles against organized crime in Naples, in the company of his colleague, Commissioner Scognamiglio (40). During a routine operation against a group of drug dealers, he runs into a dangerous criminal, the infamous Camorra boss Gaetano Vitiello known as ""O'mandrillo"" because of his passion for women. Officer Esposito realizes that to fight his enemy he needs to use methods that his superiors would never authorize and convinces Scognamiglio to hunt O'mandrillo. A terrible discovery, however, hinders investigations, among the policemen there is a mole. Now the two friends, along with two colleagues, will have to start a dangerous manhunt.",2021,Crime            ,Arduino Speranza,Alessandro Derviso,0,
Obdurate,9,Add a Plot,2020,"Short, Crime, Drama            ","Cynthia Crofoot, Andrew Jackson, Diane Johnstone",Jim Morrison,0,
The Coat of Many Colours,15,    An older brothers actions (Reuben) fall upon the shoulders of his younger sibling (Joey) after a fight breaks out at a local petrol station.,2020,"Short, Crime, Drama            ","Brayden Fitzpatrick, Matthew Hancock, David Hoey, Hugh Lloyd",Hugh Lloyd,0,
Conviction Without Remorse,15,    1977; a working-class man is convicted of murder. Awaiting a life sentence in jail he toils with idea of telling the truth.,2020,"Short, Crime            ","Mark Wisdom, Simon Crudgington, Rita Sigmond, Christian Dapp",Alastair Railton,0,
Human Cargo,0,"In a future with a regulated birthrate, Joanna and Greg are Officers assigned to collect women who fall pregnant without a licence. When Joanna falls pregnant despite believing herself to be infertile, she must choose between motherhood and the law.",2020,"Crime, Drama, Sci-Fi            ","Harry Palmer, Samantha Anderson, Rory Joscelyne, Lewis Cartwright",Rory Joscelyne,0,
Of Sound Mind,0,Add a Plot,2020,"Short, Crime            ","Michelle McKay, Adam Gilmore, Richard Rivera",Qasim Hussaini,0,
Kill the Darling,90,    An ambitious young writer tries to uncover the truth about his girlfriend's sudden disappearance.,2020,"Crime, Drama, Thriller            ","Patrick Stockner, Eleonor Schmid Niederkofler, Kurt Unterhauser",Christian Pfitscher,0,
The Bounty Boys of Belle Glades,45,Add a Plot,2020,Crime            ,"Geovanni Molina, Andy Guze, Coleman Nelson, Max Gonzalez",,0,
Neutrals,14,"    Neutrals is a dark comedy short film about two friends, Chris and Dan; who, after accidentally killing the wrong person, find their night spiraling out of control while being pursued by the vicious Wes and his punks.",2020,"Short, Adventure, Comedy            ","Jesse Hermann, Ryan Hasani, Ryan O'Guinn, Jared Wilkinson",Jacob Horne,0,
Counterfeit,0,Add a Plot,2020,"Short, Comedy, Crime            ",Michael E. Berg,,0,
The Five,15,"    A dark, gritty noir about five vigilantes coming together after a botched operation.",2020,"Short, Crime, Drama            ","Emree Franklin, Travis Hinson, Mark Mandia, Nick Soto",Andrew Cornell,0,
The Fossil Fools,0,"    Two high school students, working for government agency AG38 band together to stop an act of extreme ecoterrorism.",2020,"Short, Action, Adventure            ",Max Bock,,0,
The Silhouette of a Ghost,0,"    A retired jewelry dealer is hired to recover a valuable necklace from his client's husband, a journey that will lead him to acknowledge his mistakes from the past.",2020,"Short, Crime, Drama            ","Arsi Nami, Samantha Gonzalez, Jennifer Ashe, Steve Rammo",Javier Arcelus,0,
Caribou,89,    A family with gunrunning ties launches a full scale war against those they believe to be responsible for the death of one of their own.,2020,"Crime, Drama            ",Paul Sliwinski,,0,
Eyes on the Night,87,Detective Wayne O'Brien quits the police force and becomes a private investigator after his former partner Officer Don Gates is murdered and no justice is served in his death. He must investigate on his own with the help of rookie cop Joe Scarpese who reconnects with his former love Beth Scotts who has also been diligently working on the case of putting the city Mayor Reynard Salvari in prison for countless murders and running an underground drug market.,2021,Crime            ,"Gloria Mamurov, Morgan Dundon, Sam D. Figueroa, Alexander Hillier",Andrew J. Barron,0,
793,0,Add a Plot,2021,"Crime, Horror, Mystery            ","Jake Lage, Charlie",Jake Lage,0,
L.I.A,0,Add a Plot,2020,"Crime, Horror, Sci-Fi            ","Emeson Nwolie, Peter Hemsworth, Logica Swift",Emeson Nwolie,0,
Valediction,0,"Bobby Bianchi has just been paroled after serving a long prison stretch. All he wants to do now is stay clean and reacquaint himself with his granddaughter, Robbie. But that won't be easy. It seems his former daughter-in-law, Lena, holds Bobby directly responsible for her husband's death and won't allow him any contact with the girl. But Bobby Bianchi has bigger issues. Life and death issues. Even though he's paid the price to the state for his crime, that same crime interfered with a Russian mob operation. And now that Bobby's out, mob boss Ilya Volkov is demanding payback. Or else.",2021,"Crime, Drama            ","Robert Dominick Jones, Dave Bean, Hansford Prince, Pearl Wu",Dave Bean,0,
Retribution,0,    A relationship between an older man and a teenage girl becomes more than the family expected. Exploding in to something more dangerous.,2020,"Short, Action, Crime            ","Jeffrey Wilkerson, Marc Allen, Maddie Kimrey, Kara Mullins",Marc Allen,0,
Flux,90,Add a Plot,2020,"Crime, Drama, Thriller            ","Mark Anthony Cox, Tania Luviano, Shawn White, Michelle McKay",Raul Urreola,0,
Distant Voices,15,Add a Plot,2020,"Short, Crime, Drama            ",Sam Gosiewski,,0,
Bound,0,Add a Plot,2020,"Short, Crime            ","Jessica Cruz, Troy Lund, Abie Ekenezar, Australia Kincannon",Australia Kincannon,0,
The Trust,0,Add a Plot,2020,"Action, Comedy, Crime            ","Akhmed Bek, Bahora Arslonova, Mirkamol Karabaev, Aziza Primkulova",Akhmed Bek,0,
Sepelio,0,"After the sudden death of his dear mother, Dominic Yale, a young Upstate New York freelance writer, is sent on a long painful journey in crime when he spirals into a dark depression. His only friend Tommy takes it upon himself to help Dominic get his life together and save himself from danger.",2020,"Short, Crime            ","Isaac Lee, Levi Williams",,0,
Out to Dry,0,Add a Plot,2020,"Short, Crime            ",David Harper,Tim Beaufoy,0,
Fathers,0,Add a Plot,2020,"Short, Crime, Drama            ","Greg Keip, Ryan James Ziebarth, Claire Keip",Ryan James Ziebarth,0,
Broken Bonds,0,Add a Plot,2020,"Short, Crime, Drama            ",Jorge Sida-Valdez,,0,
Bulletproof,0,Add a Plot,2020,"Short, Crime            ",Stephen de Villiers,,0,
The Void Underground,0,"Leto, the only survivor in the murder of a group of teenage boys, is placed under witness protection. While he adjusts to a new town, he makes new friends and attempts to deal with the trauma of the event. However, Leto feels it is only a matter of time before the killer strikes again.",2020,"Short, Crime, Mystery            ",Ricardo Reyes,Hector Reyes,0,
The Horrible Hunters,60,    The Horrible Hunters Follows The Life Of 5 Hunters In A Documentary That Is Directed And Shown From The Hunters Point Of View And Not By Someone Who Works Within The Media Area. Everything You See Is Real.,2021,"Documentary, Crime, Drama            ","Scott Rivers, Dan James, Chelsea Reader",Scott Rivers,0,
Ramshackle,0,    A shamed townsman convicted of vehicular manslaughter seeks revenge on the used car tycoon who sold him the faulty ride.,2020,"Comedy, Crime, Drama            ",Merritt Reid,Mike Jacobson,0,
Grab,16,    An anthology of short films that will center around a genius hacker's computer program that can steal millions from online accounts and the cast of characters who will do anything to possess it.,2020,"Short, Crime            ","Grisel Toledo, Dezmond Gilla, Ana Ravedutti, Michael E. Carter",Mark Ganialongo,0,
The Franklin Kids,0,Add a Plot,2020,"Action, Crime, Drama            ",,,0,
Incident at the Cafe,95,"    In a cafe someone has been murdered in the bathroom. An FBI agent Elliott and his best friend Gary discover the murdered victim, and the FBI suspects that a Russian cyber terrorist named Viktor had something to do with the homicide.",2020,"Action, Adventure, Crime            ","Richard Chandler, Tom Galindo, Paul McGillicuddy, Graham Abraham",Graham Abraham,0,
Denied,0,Add a Plot,2020,"Short, Crime            ","Asad Panjwani, Izem Ustun, Tahmid Rahman",Asad Panjwani,0,
Mrs. Berdia and S.,0,Add a Plot,2020,"Short, Crime            ","Adam Wahlberg, Sabree Anderson, Shanisa Dixon, John Carter Jr.",James Berberich,0,
Stalled,0,Add a Plot,2020,"Short, Crime            ",Max Aaron,,0,
A Pound of Amarillo Kush,0,Add a Plot,2020,"Short, Crime            ",Alex Quinn,Phil Neumann,0,
30 minutes with God,0,Add a Plot,2020,"Short, Crime            ","Nicholas Delgado, Matthew James Oh",Benjamin John Lee,0,
Is This Really Happening?,0,Add a Plot,2020,"Short, Crime            ","Derek Gilroy, Lindsay Smith, Sigourney McAuley",Michael Pereira,0,
Kill the Rapists,0,    A Man Faces Murder Charges for Killing Two Rapists Accidentally.,2020,"Short, Crime, Drama            ","Neelotpal Sinharoy, Subhajit Nag, Riyam Chakraborty, Anwesa Bandyopadhyay",Neelotpal Sinharoy,0,
Guap,0,Add a Plot,2020,Crime            ,"David K. Price, Reginald Grant",,0,
"MB, Private Eye",0,"Retired custodian, ""MB,"" has way too much time on his hand. Reading detective novels has led him to re-imaging his life as a LAPD detective and he spends his days staking out suspects around town in the sketchy crime infested neighborhoods. He's the cop who never was or as he likes to say, ""I could have been a cop, but I wanted to do the real clean ups.""",2020,"Short, Comedy, Crime            ",Laule'a Li,,0,
MITH: Martial-Arts Investigation Team Holland,0,Add a Plot,2020,"Action, Crime            ","Roland Gotjé, Chimela Okoro",,0,
Shotgun,0,    A young man and his date are taken captive by deranged drug addicts and try to escape by any means.,2020,"Short, Action, Crime            ",Harold Newkirk,Maximilian Zammit,0,
Hoodie Girls Gang,0,Add a Plot,2020,Crime            ,Jeff Profitt,Jeff Profitt,0,
Last Swipe,22,    The black market organ trade collides when two harvesters match and fight feelings as they try to get the job done.,2020,"Short, Crime            ","Brandon Friedrich, Grace Favarro",Brandon Friedrich,0,
The Renegade,0,Add a Plot,2020,"Short, Crime            ",Omar Khan,Omar Khan,0,
Tonight,0,Add a Plot,2020,"Short, Crime, Drama            ","Chris Walker-Thomson, Joel Eley, Nicholas Miles, Ben Bushnell","Nicholas Miles, Connor Chadwick",0,
Poison,26,    If you have to choose between killing your parents and killing your boss. What would you do? Mark has a life changing decision to make. To kill his own boss at work or his parents will die.,2020,"Short, Crime            ","Ethel De Ramos, Chuka Ekweogwu, Albert Gayo, Kim Jerlo",Robert Cristian Trif,0,
Addicted to the Game,13,Add a Plot,2020,"Short, Crime, Drama            ","Brian Reilly, Daysha Williams, Peter Celos, Travis Carter",Darius Green,0,
LA Crime Story,0,"""L.A. Crime Story,"" is a suspenseful crime drama about a string of murders that occur under the influence of a highly unstable psychologist and femme fatale, Michelle Smith. ""L.A. Crime Story"" features a new concept and original story line to an old school fan favorite genre of film. It will also entertain, not only through the story line, but with original lyrics and soundtrack to a familiar rock sound and radio friendly songs.",2020,Crime            ,Edward Sheremet,,0,
Dead Man's Phone,0,Add a Plot,2020,Crime            ,"Rich Keeble, Jodie Yates, Tafari Golding, Ezekiel Alarms",,0,
Rude Buay,0,"Drugs gone bad create a stand-off in Bogota between six members of the Dragon Cartel. The rivalry lures three of them, who are la femme fetal drug runners back to Jamaica to face off with agent Rude Buay. All the while children caught up in the drug die off like flies.",2021,"Action, Crime, Thriller            ",John Andrews,,0,
Blood on the Bayou,0,Add a Plot,2020,Crime            ,"Joe Ray, Rose Sanchez, Jesus J. Maldonado",,0,
Midknight,0,Add a Plot,2020,Crime            ,"Walter Robert Duckworth, Joseph Lavender, Amanda Lavassani, Dustin Bennett","Jacob C. Takas, Phillip Wheeler",0,
Bad Genius,0,Add a Plot,2020,"Comedy, Crime, Drama            ","Plearnpichaya Komalarajun, Jaonaay Jinjett Wattanasin, Paris Intarakomalyasut, Sawanya Paisarnpayak",,0,
 Silent Witness,59,    The team question police methods as Thomas discovers evidence challenging the time of death. Ashby seems more concerned with building the case against her main suspect. Clarissa notes a parallel with a case from the start of her career.,2020,"Crime, Drama, Mystery            ","Emilia Fox, David Caves, Richard Lintern, Liz Carr",Thaddeus O'Sullivan,0,
 Silent Witness,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Seraphina Beh, Maddy Collings, Hiten Patel, Bella Sontez",Kate Saxon,0,
 Silent Witness,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Seraphina Beh, Maddy Collings, Hiten Patel, Bella Sontez",Kate Saxon,0,
 The Rookie,0,Add a Plot,2020,"Comedy, Crime, Drama            ","Nathan Fillion, Mekia Cox, Alyssa Diaz, Richard T. Jones",,0,
 Deputy,0,Add a Plot,2020,"Action, Crime, Drama            ","Stephen Dorff, Brian Van Holt, Siena Goines, Shane Paul McGhie",Chris Grismer,0,
 Good Girls,0,Add a Plot,2020,"Comedy, Crime, Drama            ","Scarlett Abinante, Gail Bianchi, Braxton Bjerken, Andre Boyer",,0,
 How to Get Away with Murder,0,Add a Plot,2020,"Crime, Drama, Mystery            ",,,0,
 How to Get Away with Murder,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Viola Davis, Billy Brown, Jack Falahee, Kelen Coleman",Sheelin Choksey,0,
 How to Get Away with Murder,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Kelen Coleman, Benjamin Poe, Kathleen York",DeMane Davis,0,
 Silent Witness,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Natasha Jayetileke, Hakeem Kae-Kazim, Gillian Saker, Jessie Vinning",Tracey Larcombe,0,
 Silent Witness,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Hakeem Kae-Kazim, Gillian Saker",Tracey Larcombe,0,
 Deputy,0,Add a Plot,2020,"Action, Crime, Drama            ","Stephen Dorff, Brian Van Holt, Siena Goines, Shane Paul McGhie",Milan Cheylov,0,
 Deputy,0,Add a Plot,2020,"Action, Crime, Drama            ","Stephen Dorff, Brian Van Holt, Siena Goines, Shane Paul McGhie",,0,
 Deputy,0,Add a Plot,2020,"Action, Crime, Drama            ","Stephen Dorff, Brian Van Holt, Siena Goines, Shane Paul McGhie",Toa Fraser,0,
 Deputy,0,Add a Plot,2020,"Action, Crime, Drama            ","Brian Van Holt, Bex Taylor-Klaus, Siena Goines, Shane Paul McGhie",,0,
 Deputy,0,Add a Plot,2020,"Action, Crime, Drama            ","Brian Van Holt, Bex Taylor-Klaus, Siena Goines, Shane Paul McGhie",Peter Leto,0,
 Deputy,0,Add a Plot,2020,"Action, Crime, Drama            ","Brian Van Holt, Bex Taylor-Klaus, Siena Goines, Shane Paul McGhie",,0,
 Deputy,0,Add a Plot,2020,"Action, Crime, Drama            ","Brian Van Holt, Bex Taylor-Klaus, Siena Goines, Mark Moses",Carol Banker,0,
 Deputy,0,Add a Plot,2020,"Action, Crime, Drama            ","Brian Van Holt, Bex Taylor-Klaus, Siena Goines, Shane Paul McGhie",,0,
 Deputy,0,Add a Plot,2020,"Action, Crime, Drama            ","Brian Van Holt, Bex Taylor-Klaus, Siena Goines, Shane Paul McGhie",Chris Grismer,0,
 Deputy,0,Add a Plot,2020,"Action, Crime, Drama            ","Brian Van Holt, Bex Taylor-Klaus, Siena Goines, Shane Paul McGhie",Chris Grismer,0,
 Silent Witness,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Dan Parr, Savas Tektas",Dominic Leclerc,0,
 Silent Witness,0,Add a Plot,2020,"Crime, Drama, Mystery            ",Dan Parr,Dominic Leclerc,0,
 Father Brown,0,Add a Plot,2020,"Crime, Drama, Mystery            ",Mark Williams,,0,
 Lincoln Rhyme: Hunt for the Bone Collector,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Vanessa Aspillaga, Lou Martini Jr., Dipti Mehta, Brian Distance",,0,
 Law & Order: Special Victims Unit,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Mariska Hargitay, Kelli Giddish, Ice-T, Peter Scanavino",Mariska Hargitay,0,
 Law & Order: Special Victims Unit,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Mariska Hargitay, Kelli Giddish, Ice-T, Peter Scanavino",,0,
 Law & Order: Special Victims Unit,0,Add a Plot,2020,"Crime, Drama, Mystery            ",Alexis Cash,Batan Silva,0,
 Law & Order: Special Victims Unit,0,Add a Plot,2020,"Crime, Drama, Mystery            ",Jean de Segonzac,,0,
 Law & Order: Special Victims Unit,0,Add a Plot,2020,"Crime, Drama, Mystery            ",,,0,
 Law & Order: Special Victims Unit,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Matthias Sebastiun Garry, Kaitlin Mulvihill",,0,
 Law & Order: Special Victims Unit,0,Add a Plot,2020,"Crime, Drama, Mystery            ",,,0,
 Law & Order: Special Victims Unit,0,Add a Plot,2020,"Crime, Drama, Mystery            ",,,0,
 Law & Order: Special Victims Unit,0,Add a Plot,2020,"Crime, Drama, Mystery            ",,,0,
 Law & Order: Special Victims Unit,0,Add a Plot,2020,"Crime, Drama, Mystery            ",,,0,
 Law & Order: Special Victims Unit,0,Add a Plot,2020,"Crime, Drama, Mystery            ",,,0,
 Law & Order: Special Victims Unit,0,Add a Plot,2020,"Crime, Drama, Mystery            ","T.J. Craig, David Wenzel",,0,
 Grantchester,60,Add a Plot,2020,"Crime, Drama, Mystery            ",,,0,
 Prodigal Son,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Tom Payne, Lou Diamond Phillips, Halston Sage, Aurora Perrineau",Adam Kane,0,
 Father Brown,0,Add a Plot,2020,"Crime, Drama, Mystery            ",Mark Williams,,0,
 Father Brown,0,Add a Plot,2020,"Crime, Drama, Mystery            ",Mark Williams,Jennie Paddon,0,
 Death in Paradise,57,    DI Jack Mooney and the Honoré police department are tested when they investigate the poisoning of a celebrated artist in her studio in puzzling circumstances.,2020,"Comedy, Crime, Drama            ",Alexander Vlahos,,0,
 Death in Paradise,0,Add a Plot,2020,"Comedy, Crime, Drama            ",,,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",,0,
 Evil,0,Add a Plot,2020,"Crime, Drama, Horror            ","Lauren S. Gordon, Rose Decker",,0,
 Evil,0,Add a Plot,2020,"Crime, Drama, Horror            ","Michael Hayden, Teal Wicks, Rose Decker",,0,
 Evil,0,Add a Plot,2020,"Crime, Drama, Horror            ",Steve Routman,,0,
 Batwoman,0,"While Gotham busies itself reacting to Batwoman's awkward encounter, Alice celebrates her ultimate act of vengeance with Mouse. A devastated Mary focuses on Jacob Kane's trial, while Sophie seeks advice about her love life from someone unexpected. As they tackle the newest threat to Gotham, Luke prioritizes protecting Batwoman's secret, and Kate must decide what she is willing to do to honor Batwoman's identity...and her own.",2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",Jeffrey G. Hunt,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",Tara Miele,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",,0,
 Stumptown,0,Add a Plot,2020,"Crime, Drama            ","Cobie Smulders, Jake Johnson, Tantoo Cardinal, Cole Sibus",,0,
 Stumptown,0,Add a Plot,2020,"Crime, Drama            ","Cobie Smulders, Isiah Adams, Kenneth I. Brown, Ryan Dorsey",,0,
 Lincoln Rhyme: Hunt for the Bone Collector,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Katarina Morhacova, Onika Day, Scarlett Sperduto, Haley Murphy",,0,
 Lincoln Rhyme: Hunt for the Bone Collector,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Jonas Barranca, Katarina Morhacova, James Andrew O'Connor, Samantha Browne-Walters",Ruba Nadda,0,
 Lincoln Rhyme: Hunt for the Bone Collector,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Victor Chan, Samantha Rivers Cole, Leigh DeLollis, Mark Lotito",Gary Fleder,0,
 Private Eyes,0,Add a Plot,2020,"Comedy, Crime, Drama            ","Aaron Ashmore, Andy Marshall, Jason Priestley, Cindy Sampson",Samir Rehem,0,
 Chicago P.D.,0,Add a Plot,2020,"Action, Crime, Drama            ","Jason Beghe, Jesse Lee Soffer, Tracy Spiridakos, Patrick John Flueger",,0,
 Chicago P.D.,0,Add a Plot,2020,"Action, Crime, Drama            ","Jason Beghe, Jesse Lee Soffer, Tracy Spiridakos, Patrick John Flueger",,0,
 Chicago P.D.,0,"Ruzek and Burgess's secret begins to have severe implications for their police work. A series of deadly acts of vandalism causes tensions to run high in the insular neighborhood of Canaryville. Atwater tries to reach out to his brother, but only pushes him further away.",2020,"Action, Crime, Drama            ","Jason Beghe, Jesse Lee Soffer, Tracy Spiridakos, Patrick John Flueger",,0,
 Rivera El Protector,0,Add a Plot,2020,Crime            ,"Ivo Alcázar, Ivan Andia, William Corsi, Claudia Morales",,0,
 FBI,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Jared Bybee, Taylor Anthony Miller, Zeus Taylor",,0,
DFW the Series: Traffickers,30,Add a Plot,2020,Crime            ,"Alexandria DeBerry, Robert Crayton, Talaya Martinez, Marienne Vinitova",,0,
Captive: Capture the Truth,0,"    Seven lives are turned upside down, when a woman gets abducted by a mystery man who claims to be someone from her past. Witness the mystery man as he pulls the strings to these character's lives and watches them dance.",2020,"Crime, Drama, Sci-Fi            ","Bhavesh Sharma, Je-Kori Salmon Matters, Sri Mirajkar, Aparajita Sengupta",,0,
MoneyMoon,10,    An array of illegal business workers get their wires crossed and are inevitably caught up in a strife,2020,"Short, Crime            ","Timothy Ackie, Qwyntin Denis-Lynch, Jonathan Duteau, Cliffann Flips",Dwight Petrovic,0,
Grim,0,Add a Plot,2020,Crime            ,"Frank Di Napoli, Stefan Bandic, Jada Wooten, Kristen Hasty",Chey Loran,0,
Vengeance: Killer Families,0,Add a Plot,2020,Crime            ,,,0,
 Homeland,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Claire Danes, Mandy Patinkin, Hugh Dancy, Linus Roache",Lesli Linka Glatter,0,
 Vice Squad: Las Vegas,0,Add a Plot,2021,Crime            ,"Kevin C. Kellum, Cheryl Prater, Mark Justice, Cherise Bangs",Kevin C. Kellum,0,
 Vice Squad: Las Vegas,0,Add a Plot,2021,Crime            ,"Kevin C. Kellum, Cheryl Prater, Mark Justice, Fulvia Santoni",Kevin C. Kellum,0,
 Truth Be Told,0,Add a Plot,2020,"Crime, Drama, Thriller            ","Lizzy Caplan, Elizabeth Perkins, Aaron Paul, Octavia Spencer",,0,
 Truth Be Told,0,Add a Plot,2020,"Crime, Drama, Thriller            ","Lizzy Caplan, Elizabeth Perkins, Aaron Paul, Octavia Spencer",,0,
 Interrogation,0,    A multi-linear crime series that is centered around an interrogation of people who might be involved in a decades-old murder case.,2020,Crime            ,"Vincent D'Onofrio, David Strathairn, Peter Sarsgaard, Kodi Smit-McPhee",Ernest R. Dickerson,0,
 Criminal Minds,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Joe Mantegna, Matthew Gray Gubler, A.J. Cook, Kirsten Vangsness",,0,
 Arrow,0,"It's the year 2040 in Star City and Mia Queen has everything she could have ever wanted. However, when Laurel and Dinah suddenly show up in her life again, things take a shocking turn and her perfect world is upended. Laurel and Dinah are tracking a kidnapping victim with direct ties to Mia and they need her help. Knowing it will everything, Mia can't help but be a hero and she, Laurel and Dinah suit up once again to save the city.",2020,"Action, Adventure, Crime            ","Stephen Amell, Marcus Aurelio, Charlie Barnett, Katie Cassidy",James Bamford,0,
 Arrow,0,Add a Plot,2020,"Action, Adventure, Crime            ","Stephen Amell, Charlie Barnett, Katie Cassidy, Joseph David-Jones",James Bamford,0,
 Criminal Minds,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Joe Mantegna, Matthew Gray Gubler, A.J. Cook, Kirsten Vangsness",Glenn Kershaw,0,
